Shipment_ID,Distance_km,Shipment_Volume,Transport_Mode,Zone,Traffic_Index,Weather_Delay_hr,Handling_Time_hr,Delivery_Time_hr
SHP0036,662.2,58.2,Road,Central,5.44,0.29,0.57,18.67
SHP0037,768.9,37.1,Road,West,6.48,0.26,1.64,22.25
SHP0038,262.7,127.0,Road,East,5.72,0.35,1.59,9.87
SHP0039,564.9,189.1,Road,East,8.12,0.22,0.97,15.93
SHP0040,597.9,69.7,Road,West,5.08,0.05,2.08,18.35
SHP0041,366.5,164.9,Road,South,4.32,0.57,1.48,12.63
SHP0042,387.0,71.8,Road,South,6.67,0.01,1.19,12.77
SHP0043,734.8,158.1,Rail,South,1.56,0.33,0.6,16.21
SHP0044,552.3,219.8,Road,South,7.55,0.78,0.31,16.51
SHP0045,811.6,78.3,Road,South,1.31,0.12,1.0,21.85
SHP0046,456.3,20.0,Road,North,9.9,0.04,0.84,13.93
SHP0047,750.6,40.5,Road,East,1.67,0.4,1.08,20.49
SHP0048,777.2,22.6,Road,Central,8.14,0.16,1.04,23.3
SHP0049,715.9,137.9,Rail,East,9.67,0.23,1.82,17.99
SHP0050,802.3,208.5,Road,East,4.31,0.07,1.1,22.13
SHP0051,638.0,52.3,Road,East,9.79,0.58,2.26,19.89
SHP0052,425.3,12.6,Rail,East,4.87,0.06,2.48,11.93
SHP0053,296.1,81.0,Rail,South,3.03,0.02,0.52,8.31
SHP0054,743.5,88.1,Road,North,5.66,0.06,2.01,21.0
SHP0055,151.5,30.5,Road,Central,3.18,0.02,1.17,7.38
SHP0056,379.1,132.1,Road,North,8.49,0.15,0.75,12.69
SHP0057,231.2,9.3,Road,East,1.56,1.51,0.91,9.28
SHP0058,543.7,211.4,Air,Central,9.62,0.42,1.03,5.87
SHP0059,801.1,197.5,Road,Central,5.77,0.68,0.91,23.47
SHP0060,315.1,68.4,Rail,West,3.09,0.1,1.12,9.01
SHP0061,730.0,21.2,Road,West,5.03,0.88,2.42,22.78
SHP0062,723.8,76.3,Road,West,1.26,0.96,0.8,19.8
SHP0063,609.2,120.3,Road,Central,3.35,0.93,0.42,17.3
SHP0064,242.4,34.7,Road,North,1.44,0.26,2.29,9.32
SHP0065,742.8,8.8,Road,Central,5.27,0.0,0.88,20.42
SHP0066,436.8,47.0,Road,South,4.56,0.16,2.29,14.75
SHP0067,673.0,104.0,Air,North,2.95,0.88,1.04,4.67
SHP0068,430.8,133.5,Rail,Central,5.5,0.3,1.13,12.16
SHP0069,781.8,96.2,Road,South,2.23,0.13,1.58,22.3
SHP0070,640.9,53.5,Road,West,7.58,0.1,1.08,17.82
SHP0071,176.1,216.0,Road,East,8.84,0.06,0.62,6.96
SHP0072,185.9,151.0,Road,East,5.31,0.65,0.62,7.07
SHP0073,769.4,204.6,Air,North,7.6,0.1,1.05,4.34
SHP0074,347.6,218.7,Road,East,8.6,0.47,2.28,12.89
SHP0075,361.5,95.2,Road,West,2.71,0.41,2.15,12.92
SHP0076,65.9,184.1,Air,Central,9.73,0.44,2.04,5.51
SHP0077,581.7,56.8,Road,West,6.12,0.38,2.09,18.83
SHP0078,729.6,21.2,Road,North,4.35,0.19,0.82,19.73
SHP0079,810.7,28.0,Road,Central,8.93,0.02,1.65,24.17
SHP0080,199.4,126.9,Road,North,6.82,0.04,2.26,9.25
SHP0081,775.9,110.4,Road,Central,3.53,0.85,1.01,22.27
SHP0082,183.8,40.2,Road,North,9.26,0.64,1.88,9.09
SHP0083,355.0,97.3,Road,South,7.03,0.23,1.04,12.2
SHP0084,362.6,129.4,Road,West,1.7,0.13,2.26,12.19
SHP0085,526.5,37.7,Road,Central,6.46,0.03,2.04,17.61
SHP0086,474.7,40.7,Road,South,1.73,0.19,2.26,15.11
SHP0087,490.3,141.5,Road,East,8.2,0.29,1.21,14.62
SHP0088,485.2,14.8,Rail,Central,1.78,0.1,1.12,12.47
SHP0089,840.7,175.4,Air,Central,1.69,0.51,1.14,5.3
SHP0090,244.5,60.4,Rail,East,4.62,0.91,0.36,7.58
SHP0091,211.2,49.3,Rail,West,4.76,0.24,2.01,8.29
SHP0092,739.9,7.3,Road,North,3.58,1.58,0.96,21.62
SHP0093,294.4,55.2,Road,West,1.41,0.19,2.48,10.57
SHP0094,617.6,5.7,Air,South,3.75,0.11,1.26,4.93
SHP0095,833.6,64.5,Road,Central,8.75,0.05,1.88,24.52
SHP0096,90.9,85.3,Road,East,6.08,0.05,0.72,4.75
SHP0097,710.1,204.9,Rail,East,5.36,0.22,1.23,16.28
SHP0098,60.5,80.7,Road,North,6.85,0.33,0.97,4.71
SHP0099,472.9,12.9,Road,Central,9.55,0.85,1.99,17.02
SHP0100,411.7,218.8,Road,East,9.43,0.34,1.17,13.3
SHP0101,630.8,111.6,Road,Central,1.79,0.49,0.97,19.16
SHP0102,707.9,126.2,Rail,Central,5.57,1.05,1.46,18.27
SHP0103,71.1,92.5,Road,North,2.73,0.34,1.85,4.91
SHP0104,94.9,134.3,Road,South,9.91,0.19,1.19,6.37
SHP0105,556.2,156.2,Road,North,6.96,0.04,0.73,16.17
SHP0106,649.7,140.5,Road,West,8.55,0.83,2.07,21.23
SHP0107,161.2,198.8,Rail,South,7.61,0.57,2.49,8.68
SHP0108,564.8,107.5,Rail,East,5.66,0.18,1.73,14.45
SHP0109,161.2,26.4,Road,South,7.77,0.3,1.79,8.71
SHP0110,431.7,62.0,Road,North,5.9,0.14,0.75,13.01
SHP0111,882.8,204.4,Road,South,6.64,1.8,1.01,26.34
SHP0112,763.9,92.7,Air,South,3.57,0.67,2.01,6.39
SHP0113,632.0,32.6,Rail,East,9.54,0.54,1.56,15.24
SHP0114,432.6,197.6,Air,Central,6.57,0.46,0.49,4.89
SHP0115,827.6,129.8,Road,South,2.52,1.29,2.38,25.03
SHP0116,667.3,90.5,Road,South,8.25,0.24,1.87,20.81
SHP0117,31.8,20.0,Rail,East,8.94,1.85,0.4,4.99
SHP0118,615.4,78.3,Road,Central,7.39,0.93,2.2,21.02
SHP0119,533.5,127.9,Road,East,6.12,2.0,0.41,17.04
SHP0120,446.7,185.6,Road,Central,8.03,0.05,0.77,14.97
SHP0121,409.4,199.7,Road,East,5.48,0.15,1.26,12.84
SHP0122,346.1,188.8,Road,East,8.19,0.0,0.52,10.4
SHP0123,277.2,106.9,Rail,Central,5.85,0.58,2.37,11.04
SHP0124,701.7,125.9,Road,South,8.59,0.53,1.73,22.11
SHP0125,652.8,18.0,Road,Central,6.42,0.35,2.25,20.51
SHP0126,171.7,74.9,Road,West,7.96,0.56,1.52,8.41
SHP0127,691.8,85.1,Road,West,3.42,0.11,0.42,18.44
SHP0128,713.7,163.9,Rail,West,9.68,0.09,0.39,16.06
SHP0129,672.6,100.8,Road,Central,2.45,0.07,0.32,18.59
SHP0130,229.1,105.9,Road,West,6.94,0.95,1.4,10.0
SHP0131,317.3,112.9,Road,South,6.87,0.64,2.21,12.83
SHP0132,270.2,53.7,Rail,Central,3.58,0.69,1.63,10.02
SHP0133,810.9,164.6,Road,East,4.68,0.45,2.43,24.02
SHP0134,834.9,75.8,Road,North,1.89,0.21,2.21,23.09
SHP0135,568.2,205.8,Road,East,4.34,0.32,0.98,16.3
SHP0136,151.2,51.0,Rail,East,1.93,0.06,0.76,5.19
SHP0137,149.7,106.2,Air,West,2.49,0.1,0.95,2.55
SHP0138,348.3,56.4,Road,South,8.46,0.26,0.71,11.32
SHP0139,130.5,102.1,Road,East,4.23,0.53,2.35,7.6
SHP0140,475.3,53.2,Rail,East,7.39,0.09,0.97,12.13
SHP0141,255.6,65.6,Road,Central,4.31,0.51,0.5,9.51
SHP0142,126.1,45.4,Road,West,8.86,0.64,0.74,7.16
SHP0143,193.7,124.6,Rail,East,4.74,0.95,1.57,7.48
SHP0144,311.8,81.8,Road,West,1.41,0.11,1.12,9.9
SHP0145,609.0,14.7,Road,East,6.09,0.05,0.51,16.49
SHP0146,301.4,219.2,Road,South,8.8,0.8,0.82,11.32
SHP0147,485.8,62.3,Road,North,2.07,0.22,0.94,13.71
SHP0148,320.4,47.8,Road,South,1.24,0.86,1.47,11.24
SHP0149,106.9,55.1,Road,West,7.36,0.22,2.37,7.25
SHP0150,106.8,50.4,Road,North,5.77,0.33,0.46,4.84
SHP0151,249.5,153.8,Rail,East,6.07,0.83,1.28,8.32
SHP0152,219.9,161.0,Rail,East,9.24,0.46,1.87,8.38
SHP0153,84.5,37.7,Road,South,3.67,0.03,1.3,5.33
SHP0154,706.7,115.5,Road,East,1.02,0.02,2.07,20.23
SHP0155,461.6,14.5,Road,South,8.44,0.21,1.75,16.03
SHP0156,268.6,112.5,Rail,South,1.32,0.04,2.44,9.69
SHP0157,734.6,106.3,Road,South,5.71,0.02,1.31,21.25
SHP0158,323.8,94.0,Road,North,3.62,0.0,1.9,10.64
SHP0159,200.2,205.7,Road,West,4.53,0.18,1.36,7.94
SHP0160,327.5,30.2,Rail,Central,3.82,0.3,0.86,9.42
SHP0161,615.3,24.9,Road,Central,3.25,1.08,0.46,18.62
SHP0162,276.3,110.9,Road,West,1.92,0.04,1.26,9.4
SHP0163,261.1,183.5,Road,Central,8.66,0.12,1.46,10.73
SHP0164,796.6,63.9,Air,North,3.11,0.12,0.42,3.31
SHP0165,499.0,83.8,Road,South,5.14,0.06,2.16,16.52
SHP0166,677.1,124.8,Road,West,4.3,0.38,2.01,20.63
SHP0167,811.1,64.0,Rail,Central,6.12,0.75,2.16,20.38
SHP0168,268.3,213.5,Road,Central,4.43,0.11,2.14,10.68
SHP0169,494.1,107.5,Road,East,5.78,0.0,2.12,15.51
SHP0170,145.9,218.5,Road,South,1.36,0.49,1.59,7.0
SHP0171,866.8,23.7,Road,East,9.08,0.07,2.17,24.76
SHP0172,736.8,144.2,Rail,South,8.39,0.43,0.61,17.45
SHP0173,596.7,195.2,Road,Central,4.16,0.02,0.89,17.46
SHP0174,206.0,194.7,Road,South,2.16,0.17,0.43,7.0
SHP0175,874.6,83.5,Rail,East,3.51,0.04,1.96,19.33
SHP0176,60.9,113.5,Road,East,5.64,0.35,2.33,6.12
SHP0177,398.2,180.9,Road,West,1.34,0.56,1.37,12.71
SHP0178,851.6,49.7,Road,East,1.14,0.32,0.69,21.66
SHP0179,307.7,88.4,Road,South,6.63,1.46,2.14,13.69
SHP0180,705.9,61.6,Road,North,4.03,0.06,1.34,19.82
SHP0181,878.3,113.7,Rail,West,1.11,0.0,0.82,18.01
SHP0182,640.7,25.6,Rail,North,3.32,0.48,1.38,14.61
SHP0183,293.2,69.7,Road,West,1.95,0.57,1.13,9.84
SHP0184,872.7,176.9,Road,East,3.81,0.59,0.98,24.01
SHP0185,374.3,97.3,Rail,Central,9.67,0.17,0.76,11.26
SHP0186,857.6,150.7,Road,Central,4.46,0.88,1.96,25.75
SHP0187,142.6,157.5,Road,Central,2.28,0.02,1.35,6.75
SHP0188,845.2,192.7,Rail,East,1.85,0.43,1.48,18.58
SHP0189,688.7,80.4,Road,East,7.71,0.33,0.74,18.86
SHP0190,70.1,73.3,Road,East,7.39,1.53,0.98,6.56
SHP0191,606.7,41.2,Road,South,3.09,0.13,0.92,17.78
SHP0192,227.1,106.2,Road,South,7.45,0.42,1.01,9.23
SHP0193,481.9,98.0,Road,Central,5.61,0.05,1.11,15.17
SHP0194,474.3,61.5,Road,North,1.1,0.36,1.91,14.34
SHP0195,123.6,103.0,Road,West,7.86,0.2,2.07,8.46
SHP0196,739.1,62.5,Road,East,7.6,0.04,0.98,20.29
SHP0197,867.3,156.3,Road,South,9.13,0.64,0.5,24.44
SHP0198,542.3,29.9,Road,North,9.76,0.1,0.84,16.41
SHP0199,381.7,211.4,Road,East,5.04,0.14,2.42,13.26
SHP0200,600.6,58.5,Road,Central,8.39,0.02,0.94,18.08
SHP0201,374.3,80.5,Rail,Central,9.95,1.16,1.51,13.2
SHP0202,547.8,126.9,Rail,South,6.1,0.14,0.65,13.43
SHP0203,406.4,178.2,Road,East,2.26,0.24,2.17,13.03
SHP0204,163.0,48.6,Road,North,2.83,0.07,2.34,6.77
SHP0205,773.4,111.1,Road,Central,1.44,0.01,2.45,22.68
SHP0206,342.6,136.4,Road,South,6.88,0.09,2.13,13.12
SHP0207,119.0,20.8,Road,North,5.96,0.81,1.28,6.85
SHP0208,62.4,114.6,Road,South,6.42,0.37,0.8,5.24
SHP0209,426.7,105.3,Air,North,9.0,0.31,0.4,3.48
SHP0210,141.5,140.4,Road,North,5.39,0.01,1.19,6.58
SHP0211,642.2,195.5,Road,North,2.28,0.23,1.55,17.9
SHP0212,85.2,153.6,Air,South,9.41,0.31,1.3,4.3
SHP0213,32.6,214.8,Rail,West,5.81,0.09,2.15,5.36
SHP0214,107.6,171.1,Road,North,9.1,0.16,1.42,6.21
SHP0215,731.1,89.3,Road,West,9.04,0.5,2.09,22.72
SHP0216,640.0,90.6,Rail,Central,4.36,0.39,2.42,17.17
SHP0217,778.2,103.9,Road,Central,5.81,0.19,1.06,21.69
SHP0218,727.4,53.0,Air,West,5.27,0.2,2.21,6.22
SHP0219,228.9,44.3,Road,East,5.05,0.0,0.71,7.74
SHP0220,472.6,149.3,Road,South,2.09,0.04,0.61,13.95
SHP0221,500.3,90.9,Road,Central,8.73,0.15,1.11,15.94
SHP0222,285.5,150.3,Rail,South,6.21,0.86,1.02,9.1
SHP0223,351.2,11.6,Road,North,10.0,0.25,2.46,13.48
SHP0224,265.1,129.7,Rail,Central,2.45,0.01,1.09,8.63
SHP0225,111.2,85.3,Rail,East,6.45,0.72,1.47,6.56
SHP0226,685.2,56.5,Rail,West,1.74,0.02,1.99,15.47
SHP0227,665.6,62.0,Road,West,7.54,0.35,1.19,19.15
SHP0228,33.2,101.1,Road,South,1.13,0.11,0.38,2.36
SHP0229,238.5,46.1,Rail,South,1.92,0.12,0.78,6.54
SHP0230,264.7,93.6,Road,West,5.59,1.14,1.6,11.14
SHP0231,718.7,201.4,Road,South,9.62,0.11,0.78,21.11
SHP0232,471.5,8.2,Road,West,4.1,0.05,0.66,13.18
SHP0233,435.1,28.7,Road,South,6.9,0.5,0.91,14.26
SHP0234,258.7,193.7,Rail,South,6.77,0.16,0.63,8.68
SHP0235,554.7,60.4,Road,South,9.9,0.65,0.54,17.33
SHP0236,792.2,138.5,Road,South,9.84,0.13,1.4,22.96
SHP0237,894.2,217.4,Road,North,1.27,0.28,1.79,24.07
SHP0238,53.4,199.4,Road,West,1.21,0.71,1.01,4.35
SHP0239,486.4,83.5,Road,South,9.52,0.46,0.43,15.5
SHP0240,67.9,78.7,Road,West,6.67,0.39,2.46,6.61
SHP0241,764.0,193.1,Road,West,6.36,0.37,1.39,22.24
SHP0242,585.3,120.5,Road,Central,6.56,0.01,2.23,19.22
SHP0243,374.5,127.3,Rail,Central,9.46,0.1,0.72,10.3
SHP0244,297.0,54.8,Road,West,7.27,0.45,1.75,11.68
SHP0245,83.4,40.6,Rail,West,1.75,0.25,0.44,3.56
SHP0246,810.0,169.5,Air,Central,6.07,0.69,1.27,6.4
SHP0247,822.3,172.9,Road,North,6.62,0.19,2.35,23.97
SHP0248,857.3,191.6,Air,East,3.3,1.0,2.35,6.5
SHP0249,830.1,88.8,Rail,West,7.6,0.97,0.42,19.3
SHP0250,57.7,104.7,Road,East,2.15,0.33,2.33,4.8
SHP0251,792.2,209.0,Road,East,7.6,0.22,2.04,22.96
SHP0252,66.7,44.9,Road,Central,6.78,1.08,0.78,6.22
SHP0253,883.1,43.2,Road,South,2.25,0.02,0.34,23.02
SHP0254,690.2,27.2,Road,West,6.67,0.03,1.24,19.47
SHP0255,808.3,18.3,Road,Central,5.27,0.27,0.82,23.0
SHP0256,683.9,92.5,Road,North,8.01,0.0,0.44,18.31
SHP0257,818.4,213.2,Rail,Central,4.34,0.76,2.38,20.18
SHP0258,674.6,83.8,Road,South,5.75,0.82,1.62,20.71
SHP0259,817.4,100.0,Road,South,5.37,0.89,1.85,24.69
SHP0260,54.2,154.4,Road,East,9.07,0.08,2.43,5.57
SHP0261,621.7,118.4,Road,Central,1.52,0.48,0.57,17.7
SHP0262,766.3,203.6,Road,Central,1.66,0.09,1.09,21.15
SHP0263,802.1,54.1,Road,Central,1.13,0.1,0.52,21.05
SHP0264,66.4,76.3,Rail,East,9.49,0.05,2.41,6.12
SHP0265,446.1,98.7,Road,West,9.58,0.72,1.81,15.24
SHP0266,537.1,102.7,Rail,West,8.4,0.09,0.8,13.06
SHP0267,223.4,196.0,Road,East,4.76,0.16,1.97,8.75
SHP0268,405.6,171.2,Road,Central,4.02,0.06,0.51,12.65
SHP0269,758.2,156.2,Air,North,3.11,0.25,2.4,5.04
SHP0270,881.6,48.7,Road,East,7.37,0.52,1.36,24.83
SHP0271,611.8,8.7,Road,South,2.92,0.38,1.98,18.2
SHP0272,828.8,90.1,Rail,East,9.82,0.21,1.35,19.39
SHP0273,156.6,66.9,Road,West,9.18,0.66,0.97,8.14
SHP0274,422.7,60.8,Road,North,1.64,0.59,2.01,13.37
SHP0275,106.3,7.4,Rail,East,1.14,0.08,1.73,5.01
SHP0276,189.1,37.8,Rail,West,6.95,0.23,1.27,7.0
SHP0277,498.1,159.5,Road,Central,4.42,0.25,2.47,16.89
SHP0278,620.2,196.8,Road,North,9.34,0.14,1.06,18.53
SHP0279,266.2,193.8,Air,West,1.67,0.07,0.82,2.34
SHP0280,587.2,73.7,Road,East,8.97,0.02,0.31,15.74
SHP0281,795.4,76.6,Road,Central,8.27,0.49,1.54,23.43
SHP0282,685.6,217.1,Road,East,7.2,0.11,0.5,18.53
SHP0283,526.2,197.4,Road,South,8.81,0.28,1.62,17.2
SHP0284,644.4,41.7,Rail,South,1.03,0.57,1.01,15.55
SHP0285,317.9,51.4,Road,South,7.65,0.28,1.75,12.22
SHP0286,566.2,126.9,Rail,East,8.75,0.07,1.48,13.8
SHP0287,632.3,5.6,Road,West,2.5,0.45,1.6,18.62
SHP0288,69.4,77.6,Road,South,6.6,0.04,2.04,6.08
SHP0289,61.9,103.1,Rail,Central,2.79,0.01,2.48,6.39
SHP0290,329.6,180.6,Road,West,8.4,0.79,0.33,11.62
SHP0291,735.0,8.2,Road,East,9.46,0.16,1.02,21.5
SHP0292,400.1,175.3,Road,North,3.69,0.03,1.0,11.94
SHP0293,780.0,98.7,Road,Central,7.52,0.89,1.16,23.32
SHP0294,285.1,143.4,Rail,West,9.52,0.3,2.09,10.16
SHP0295,295.0,120.1,Road,North,6.93,0.2,2.23,11.22
SHP0296,797.8,83.9,Air,North,5.91,0.37,0.33,4.57
SHP0297,359.8,6.3,Road,Central,4.65,0.74,1.95,13.68
SHP0298,471.2,144.0,Road,East,9.19,0.17,0.43,13.86
SHP0299,722.2,203.0,Road,North,5.48,1.14,2.38,22.18
SHP0300,322.3,203.4,Rail,Central,9.83,0.01,2.49,11.85
SHP0301,34.3,104.3,Air,South,4.17,0.06,1.24,3.46
SHP0302,539.1,161.9,Air,South,7.67,0.06,1.67,5.54
SHP0303,334.2,146.4,Road,South,8.97,0.17,1.79,12.69
SHP0304,424.9,115.2,Rail,West,3.37,0.74,1.15,11.67
SHP0305,284.5,20.3,Rail,West,7.39,0.7,0.5,8.59
SHP0306,600.3,199.2,Air,West,6.79,0.03,1.74,5.43
SHP0307,457.8,155.8,Road,East,6.63,0.69,1.07,14.57
SHP0308,740.6,170.7,Road,West,6.25,0.36,0.31,20.02
SHP0309,346.3,39.9,Air,South,8.78,0.56,0.41,4.34
SHP0310,241.4,59.0,Road,North,4.44,0.05,1.16,8.78
SHP0311,492.4,79.2,Road,North,7.1,0.84,0.37,14.4
SHP0312,698.0,71.9,Road,South,1.18,0.27,0.54,19.19
SHP0313,843.8,6.0,Rail,Central,1.02,0.28,0.86,18.8
SHP0314,258.4,134.2,Road,West,3.78,0.29,1.24,9.01
SHP0315,89.6,181.2,Road,Central,9.37,0.25,0.75,6.44
SHP0316,363.7,24.9,Road,Central,4.13,0.06,1.36,12.14
SHP0317,677.2,210.6,Road,North,2.42,0.33,0.66,17.69
SHP0318,554.9,90.2,Road,Central,7.85,0.45,0.7,17.41
SHP0319,696.4,127.8,Road,South,8.24,0.0,2.46,21.85
SHP0320,477.5,131.0,Rail,Central,8.27,0.42,1.61,14.07
SHP0321,320.0,175.2,Rail,Central,1.86,0.06,1.58,9.24
SHP0322,570.9,195.6,Air,East,2.6,0.02,0.46,2.51
SHP0323,682.7,20.6,Air,North,7.47,0.01,0.75,4.73
SHP0324,579.3,183.4,Road,South,4.95,0.25,1.72,18.4
SHP0325,48.7,91.7,Rail,East,9.12,0.11,2.17,4.99
SHP0326,316.4,211.7,Air,West,8.44,0.23,2.09,5.77
SHP0327,425.9,93.5,Road,Central,4.01,0.75,2.0,15.7
SHP0328,325.6,160.2,Road,East,5.94,0.82,1.7,11.2
SHP0329,163.6,50.2,Air,North,6.3,0.01,0.36,1.84
SHP0330,617.8,100.2,Rail,East,1.53,0.47,1.54,13.96
SHP0331,43.8,132.4,Road,Central,1.48,1.21,0.35,4.49
SHP0332,449.8,51.2,Road,South,4.8,0.28,1.39,14.07
SHP0333,56.9,157.2,Road,West,2.33,1.25,0.89,4.37
SHP0334,296.3,162.1,Rail,Central,2.9,0.83,2.34,11.02
SHP0335,866.8,65.1,Road,West,2.86,0.31,1.43,23.87
SHP0336,842.8,161.3,Road,North,2.18,0.45,0.93,22.6
SHP0337,396.0,124.4,Road,South,5.67,1.78,0.68,14.31
SHP0338,135.8,152.0,Air,North,6.22,0.37,1.55,3.28
SHP0339,855.6,122.2,Road,West,3.57,0.49,1.48,24.03
SHP0340,853.3,8.3,Road,North,9.95,0.12,0.78,23.98
SHP0341,350.0,196.9,Road,North,9.62,0.02,0.62,11.24
SHP0342,76.2,184.6,Rail,East,1.52,0.14,0.49,3.39
SHP0343,137.9,60.7,Road,Central,4.57,0.29,1.99,8.05
SHP0344,810.7,52.3,Road,North,7.42,0.36,0.67,22.0
SHP0345,101.9,31.7,Road,West,4.71,0.17,0.84,4.94
SHP0346,399.9,174.6,Road,East,7.84,0.17,0.66,12.51
SHP0347,273.3,189.0,Road,East,7.6,0.08,2.31,10.51
SHP0348,226.1,184.7,Rail,East,5.82,0.35,1.67,8.19
SHP0349,109.3,136.4,Road,Central,8.97,0.58,0.96,6.66
SHP0350,30.9,83.7,Road,North,8.45,0.2,0.42,3.53
SHP0351,175.9,215.8,Air,Central,2.82,0.07,0.97,2.99
SHP0352,556.5,150.9,Road,Central,4.35,0.19,0.97,15.85
SHP0353,316.6,102.4,Road,Central,5.2,0.07,0.42,10.08
SHP0354,641.8,143.6,Road,East,1.38,0.01,0.74,16.65
SHP0355,425.7,182.9,Road,East,6.89,1.01,1.82,15.03
SHP0356,654.0,146.6,Road,East,9.99,0.05,1.13,19.45
SHP0357,197.0,190.1,Road,West,3.57,0.16,1.79,7.97
SHP0358,227.3,35.2,Road,Central,6.95,0.53,1.41,10.24
SHP0359,851.4,56.4,Road,Central,8.34,0.02,1.45,24.13
SHP0360,823.0,6.2,Rail,South,4.91,0.19,1.47,19.19
SHP0361,528.1,216.4,Road,South,6.06,0.38,1.76,17.31
SHP0362,881.7,133.2,Rail,North,7.31,0.1,2.46,21.24
SHP0363,783.4,60.4,Road,South,1.23,0.01,0.48,21.32
SHP0364,792.3,36.5,Road,East,9.63,0.22,1.67,22.9
SHP0365,488.6,178.6,Road,South,6.47,0.1,1.0,15.34
SHP0366,131.4,128.4,Air,West,8.05,0.21,1.76,4.04
SHP0367,576.4,6.0,Road,Central,5.31,0.34,2.11,18.34
SHP0368,868.4,37.1,Road,North,8.25,0.15,0.39,23.07
SHP0369,413.0,192.3,Air,East,1.33,0.85,1.1,2.69
SHP0370,489.5,127.0,Road,North,5.39,0.2,2.27,16.11
SHP0371,120.1,89.2,Road,South,4.77,0.16,1.07,5.87
SHP0372,317.9,213.9,Rail,North,6.27,0.26,0.39,8.42
SHP0373,153.4,157.1,Rail,East,9.89,0.02,1.77,7.24
SHP0374,817.9,181.3,Road,West,3.9,0.03,1.16,21.79
SHP0375,895.9,144.2,Road,Central,9.16,0.03,1.97,26.8
SHP0376,807.7,137.3,Road,South,5.4,0.25,0.52,22.45
SHP0377,636.5,6.3,Road,North,8.2,0.25,2.19,20.64
SHP0378,500.9,163.5,Rail,East,3.3,0.57,1.24,12.16
SHP0379,353.6,178.1,Road,South,2.92,0.1,2.34,12.73
SHP0380,285.2,177.2,Road,East,5.62,0.64,1.68,11.0
SHP0381,686.4,87.1,Road,South,2.7,0.41,1.0,19.83
SHP0382,60.2,185.7,Road,West,9.46,0.72,0.49,5.47
SHP0383,796.2,196.1,Road,Central,8.56,1.04,0.83,23.93
SHP0384,360.2,98.0,Road,West,9.31,0.15,2.48,13.34
SHP0385,290.7,77.7,Road,East,8.26,0.13,1.06,9.56
SHP0386,700.4,89.3,Road,West,3.8,0.01,2.13,20.55
SHP0387,431.6,161.9,Road,South,1.35,0.06,0.7,12.66
SHP0388,828.7,49.3,Road,Central,3.07,0.62,0.65,23.24
SHP0389,490.0,97.8,Air,East,9.58,0.23,2.09,5.53
SHP0390,800.3,216.5,Rail,East,9.62,0.38,1.29,19.18
SHP0391,480.2,26.7,Road,West,6.84,0.33,0.82,15.15
